,Boost class num,boost test err,boost train err
1,1,"0.059880239520958084,0.04790419161676647,0.041916167664670656,0.04790419161676647,0.038922155688622756,0.12874251497005987,0.0658682634730539,0.03592814371257485,0.041916167664670656,0.05688622754491018","0.04,0.03,0.05,0.08,0.06,0.12,0.02,0.07,0.05,0.05"
11,11,"0.05389221556886228,0.0748502994011976,0.03592814371257485,0.059880239520958084,0.041916167664670656,0.04790419161676647,0.03592814371257485,0.05389221556886228,0.041916167664670656,0.04790419161676647","0.0,0.01,0.04,0.01,0.06,0.03,0.03,0.04,0.0,0.0"
21,21,"0.05089820359281437,0.06287425149700598,0.05389221556886228,0.05688622754491018,0.05089820359281437,0.059880239520958084,0.0718562874251497,0.038922155688622756,0.05389221556886228,0.03293413173652695","0.03,0.0,0.0,0.0,0.01,0.02,0.0,0.01,0.0,0.01"
31,31,"0.041916167664670656,0.059880239520958084,0.05089820359281437,0.0688622754491018,0.04491017964071856,0.05389221556886228,0.038922155688622756,0.04491017964071856,0.0688622754491018,0.0718562874251497","0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0"
41,41,"0.04790419161676647,0.041916167664670656,0.06287425149700598,0.041916167664670656,0.05089820359281437,0.04491017964071856,0.0748502994011976,0.03592814371257485,0.04790419161676647,0.041916167664670656","0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
51,51,"0.05389221556886228,0.038922155688622756,0.041916167664670656,0.05089820359281437,0.06287425149700598,0.05389221556886228,0.08083832335329341,0.05389221556886228,0.06287425149700598,0.059880239520958084","0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0"
61,61,"0.04491017964071856,0.05089820359281437,0.04790419161676647,0.041916167664670656,0.04790419161676647,0.059880239520958084,0.059880239520958084,0.06287425149700598,0.04790419161676647,0.04491017964071856","0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0"
71,71,"0.04491017964071856,0.05389221556886228,0.05389221556886228,0.05389221556886228,0.04491017964071856,0.04491017964071856,0.05089820359281437,0.05089820359281437,0.0658682634730539,0.059880239520958084","0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
81,81,"0.0688622754491018,0.04491017964071856,0.03293413173652695,0.0718562874251497,0.03293413173652695,0.05688622754491018,0.05389221556886228,0.05389221556886228,0.05089820359281437,0.041916167664670656","0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.0"
91,91,"0.059880239520958084,0.05688622754491018,0.03293413173652695,0.03592814371257485,0.04491017964071856,0.059880239520958084,0.038922155688622756,0.06287425149700598,0.04790419161676647,0.05089820359281437","0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
